,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
2133,CITY_B,189775.44,13.13,355.38,10.28,-99.72,15.84,13.0,19494.66
2134,CITY_B,193326.3,13.31,358.06,10.32,-99.72,15.82,13.12,19620.69
2135,CITY_B,189655.43,13.16,368.08,10.32,-99.7,15.79,13.09,18657.72
2136,CITY_B,189809.89,13.2,376.15,10.33,-99.53,15.85,13.12,19187.56
2137,CITY_B,184822.82,12.97,374.3,10.33,-99.41,15.97,13.18,18104.18
2138,CITY_B,182770.72,12.99,377.87,10.33,-99.24,16.19,13.19,18364.86
2139,CITY_B,187902.4,13.65,389.36,10.28,-99.46,15.88,13.03,18046.25
2140,CITY_B,198641.43,13.76,392.36,10.28,-99.31,16.05,13.26,18922.01
2141,CITY_B,203589.84,14.31,395.7,10.28,-99.42,15.95,13.15,19023.86
2142,CITY_B,193266.64,13.68,389.11,10.32,-99.24,16.18,13.12,19260.61
2143,CITY_B,192349.07,13.15,391.44,10.33,-99.34,16.15,13.18,20023.29
2144,CITY_B,177681.94,12.55,393.39,10.36,-99.51,16.0,13.22,18824.53
2145,CITY_B,190865.19,13.64,407.17,10.29,-99.46,15.86,13.08,18579.6
2146,CITY_B,196775.55,13.65,406.95,10.3,-99.36,16.09,13.2,19689.54
2147,CITY_B,186846.86,13.44,414.49,10.31,-99.55,15.85,12.98,18560.17
2148,CITY_B,179971.06,12.88,403.35,10.35,-99.47,15.96,12.88,19097.31
2149,CITY_B,186120.26,13.44,427.84,10.31,-99.66,15.75,12.76,19006.24
2150,CITY_B,179733.22,13.03,431.08,10.31,-100.04,15.46,12.73,18880.5
2151,CITY_B,195801.23,14.03,437.4,10.26,-99.93,15.41,12.84,18879.37
2152,CITY_B,186334.12,13.69,429.62,10.28,-99.7,15.65,12.77,18685.46
2153,CITY_B,190446.31,13.92,433.15,10.27,-99.69,15.66,12.91,18247.5
2154,CITY_B,187149.75,13.26,412.61,10.28,-99.5,15.91,12.96,19071.28
2155,CITY_B,181880.06,12.9,397.91,10.28,-99.53,15.94,12.88,19791.78
2156,CITY_B,175340.88,12.43,381.02,10.3,-99.37,15.99,12.98,19254.07
2157,CITY_B,182864.37,12.51,365.77,10.3,-99.35,16.0,13.28,19524.57
2158,CITY_B,180336.01,12.26,338.88,10.31,-99.5,16.04,13.38,20391.88
2159,CITY_B,178645.82,12.44,336.99,10.3,-99.43,16.06,13.21,19920.95
2160,CITY_B,179412.55,12.41,331.25,10.33,-99.45,16.15,13.22,19953.58
2161,CITY_B,189142.19,12.93,335.5,10.3,-99.32,16.28,13.45,20291.73
2162,CITY_B,194470.23,13.28,319.17,10.27,-99.2,16.3,13.55,19981.98
2163,CITY_B,196950.48,13.0,317.61,10.31,-99.2,16.37,13.84,20500.24
2164,CITY_B,196191.33,13.42,315.57,10.31,-99.19,16.18,13.8,19745.65
2165,CITY_B,195889.99,13.65,316.5,10.25,-99.25,16.0,13.8,18136.44
2166,CITY_B,205323.81,14.02,306.59,10.22,-99.18,16.13,14.01,18607.5
2167,CITY_B,206280.42,14.16,300.71,10.25,-99.02,16.29,13.86,18130.66
2168,CITY_B,210641.43,14.37,280.97,10.23,-98.92,16.43,13.81,18265.81
2169,CITY_B,204471.23,13.88,260.93,10.29,-99.07,16.4,13.92,18785.6
2170,CITY_B,204904.41,13.57,245.0,10.29,-99.06,16.42,14.05,19547.1
2171,CITY_B,197356.3,13.24,229.76,10.28,-98.96,16.55,14.15,19384.02
2172,CITY_B,203424.01,13.34,222.17,10.25,-98.79,16.74,14.3,20104.4
2173,CITY_B,183911.66,12.1,201.77,10.37,-98.82,16.79,14.25,20362.2
2174,CITY_B,167048.39,10.7,175.45,10.47,-98.66,17.13,14.36,22438.19
2175,CITY_B,165799.52,10.63,168.73,10.47,-98.5,17.2,14.48,22514.75
2176,CITY_B,143744.82,9.24,142.62,10.55,-98.57,17.27,14.38,23366.81
2177,CITY_B,134200.06,8.73,129.91,10.58,-98.61,17.19,14.26,23983.69
2178,CITY_B,121059.82,7.88,119.71,10.62,-98.79,17.14,14.2,24229.78
2179,CITY_B,116491.12,7.39,109.1,10.67,-98.95,17.23,14.4,25403.88
2180,CITY_B,103876.52,6.34,94.58,10.8,-98.68,17.56,14.69,26930.61
2181,CITY_B,94395.28,5.85,82.94,10.88,-98.59,17.76,14.63,26925.58
2182,CITY_B,80617.07,5.03,74.32,10.99,-98.44,17.92,14.67,28495.89
2183,CITY_B,77932.23,4.7,67.77,11.0,-98.18,18.03,14.65,29677.25
2184,CITY_B,77023.41,4.52,59.54,11.06,-98.46,17.94,14.63,33018.85
2185,CITY_B,66767.49,4.0,56.58,11.06,-98.71,17.8,14.64,32117.6
2186,CITY_B,56474.27,3.44,51.62,11.11,-98.88,17.71,14.48,32807.88
2187,CITY_B,54781.1,3.43,48.47,11.15,-98.84,17.84,14.6,33016.19
2188,CITY_B,41728.38,2.8,41.37,11.23,-98.58,17.98,13.99,31596.55
2189,CITY_B,35894.86,2.5,39.59,11.26,-98.49,18.1,13.86,30442.54
2190,CITY_B,36747.18,2.53,37.95,11.27,-98.49,18.12,14.12,31929.09
2191,CITY_B,34391.16,2.38,34.09,11.31,-98.39,18.21,14.19,32536.61
2192,CITY_B,30083.4,2.21,30.98,11.31,-98.56,18.17,13.94,33636.5
2193,CITY_B,30858.4,2.15,30.52,11.33,-98.15,18.49,14.0,36318.9
2194,CITY_B,24141.07,1.92,28.44,11.36,-98.34,18.39,13.31,31901.19
2195,CITY_B,24707.1,1.96,29.92,11.29,-98.48,18.33,13.01,30784.84
2196,CITY_B,26500.92,2.1,33.68,11.31,-98.4,18.34,12.95,28523.45
2197,CITY_B,29014.17,2.22,34.58,11.29,-98.75,18.09,13.11,31394.94
2198,CITY_B,30003.17,2.3,35.57,11.24,-98.78,17.94,12.97,30246.12
2199,CITY_B,38359.63,2.77,42.56,11.18,-98.87,17.76,13.43,29483.46
2200,CITY_B,43854.72,3.09,48.73,11.14,-98.87,17.79,13.95,26823.62
2201,CITY_B,47618.26,3.39,54.13,11.1,-99.01,17.65,13.86,26560.88
2202,CITY_B,55034.96,3.78,59.13,10.99,-99.45,17.17,13.54,27479.75
2203,CITY_B,59142.03,3.87,66.09,10.97,-99.5,17.11,13.74,27978.09
2204,CITY_B,66713.2,4.43,75.21,10.89,-99.16,17.3,13.47,27653.91
2205,CITY_B,71735.71,4.92,92.3,10.82,-99.25,17.14,13.39,25273.21
2206,CITY_B,75299.5,4.97,99.35,10.8,-99.55,16.84,13.44,25633.12
2207,CITY_B,94578.33,6.23,125.02,10.71,-99.36,16.85,13.51,24135.3
2208,CITY_B,99223.66,6.49,141.48,10.68,-99.51,16.54,13.59,24591.6
2209,CITY_B,106626.76,6.96,157.12,10.63,-99.72,16.4,13.5,24798.46
2210,CITY_B,112928.03,7.71,182.09,10.6,-99.92,16.08,13.1,22796.68
2211,CITY_B,125132.46,8.38,204.29,10.54,-99.97,16.06,13.34,23126.99
2212,CITY_B,131854.57,8.87,220.67,10.5,-99.89,16.14,13.26,22385.74
2213,CITY_B,138366.75,9.25,238.33,10.48,-99.75,16.14,13.1,22683.83
2214,CITY_B,139337.94,9.57,254.27,10.45,-99.74,15.9,13.18,21278.08
2215,CITY_B,139529.88,9.56,271.64,10.48,-99.63,16.16,13.29,21159.05
2216,CITY_B,143162.23,9.87,273.32,10.45,-99.59,16.09,13.21,20972.57
2217,CITY_B,151037.66,10.37,280.52,10.42,-99.63,16.12,13.15,21133.27
2218,CITY_B,150200.93,10.44,288.36,10.39,-99.74,15.96,13.15,21094.82
2219,CITY_B,154879.58,10.97,293.17,10.34,-99.97,15.8,12.99,20712.14
2220,CITY_B,156823.85,10.92,301.3,10.36,-99.87,15.82,13.35,20498.18
2221,CITY_B,155582.11,10.91,299.11,10.41,-99.78,15.96,13.18,20193.64
2222,CITY_B,156666.11,10.89,300.02,10.44,-99.78,16.02,13.19,20415.58
2223,CITY_B,165598.26,11.26,295.36,10.42,-99.89,15.9,13.25,21318.0
2224,CITY_B,164130.32,11.18,290.58,10.41,-99.7,15.97,13.43,20699.05
2225,CITY_B,154738.44,10.82,272.67,10.42,-99.98,15.74,13.3,20236.92
2226,CITY_B,167432.91,11.12,256.14,10.42,-99.71,16.1,13.85,21381.26
2227,CITY_B,159929.57,10.73,248.21,10.44,-100.35,15.44,13.78,21187.39
2228,CITY_B,162996.56,10.98,241.72,10.44,-100.11,15.57,13.83,20833.33
2229,CITY_B,166076.23,11.18,243.21,10.39,-99.93,15.8,13.77,20453.35
2230,CITY_B,175393.11,11.82,239.35,10.36,-99.92,15.78,13.76,20681.1
2231,CITY_B,182139.83,12.3,250.7,10.33,-99.86,15.83,13.82,20026.82
2232,CITY_B,190358.69,12.95,258.2,10.26,-99.86,15.94,13.81,19712.63
2233,CITY_B,187440.6,12.67,248.89,10.3,-99.56,16.12,13.83,20421.93
2234,CITY_B,179024.82,12.05,246.19,10.36,-99.47,16.17,13.89,20509.81
2235,CITY_B,189414.59,12.69,252.76,10.34,-99.6,15.98,13.95,20072.18
2236,CITY_B,182170.18,11.86,242.04,10.34,-99.43,16.21,13.98,21265.13
2237,CITY_B,179001.93,12.18,254.09,10.33,-99.54,15.99,13.73,20622.19
2238,CITY_B,180392.43,12.4,260.76,10.32,-99.62,15.92,13.82,20085.56
2239,CITY_B,178585.39,12.34,257.2,10.32,-99.73,15.89,13.65,20136.7
2240,CITY_B,181316.62,12.35,264.32,10.32,-99.89,15.69,13.75,20143.07
2241,CITY_B,174352.45,11.89,263.49,10.36,-100.21,15.49,13.41,19921.45
2242,CITY_B,183242.88,12.39,274.55,10.35,-99.89,15.88,13.58,20551.17
2243,CITY_B,184779.6,12.16,277.58,10.33,-99.77,15.85,13.85,20776.77
2244,CITY_B,176983.14,11.77,269.9,10.34,-99.8,15.89,13.66,21203.59
2245,CITY_B,169659.69,11.66,285.44,10.36,-99.6,16.06,13.45,20506.95
2246,CITY_B,168926.27,11.94,291.16,10.36,-99.51,16.21,13.32,19743.42
2247,CITY_B,166165.68,11.46,285.07,10.41,-99.62,16.08,13.44,20273.21
2248,CITY_B,168660.76,11.74,290.11,10.4,-99.39,16.17,13.6,19304.02
2249,CITY_B,165127.54,11.57,288.18,10.39,-99.55,16.04,13.56,19269.31
2250,CITY_B,160290.92,11.24,291.83,10.37,-99.74,15.86,13.23,19645.58
2251,CITY_B,161552.59,11.4,282.85,10.35,-99.54,16.1,13.09,20480.53
2252,CITY_B,165219.09,11.8,283.51,10.34,-99.55,16.05,13.15,20166.48
2253,CITY_B,158782.41,11.02,275.75,10.41,-99.44,16.22,13.17,21162.82
2254,CITY_B,158323.49,10.93,267.56,10.42,-99.22,16.4,13.41,20569.71
2255,CITY_B,157198.28,10.73,253.16,10.36,-99.24,16.34,13.37,21432.51
2256,CITY_B,165237.45,11.18,250.81,10.33,-99.4,16.18,13.32,21141.18
2257,CITY_B,164715.57,10.95,246.12,10.32,-99.39,16.18,13.43,21070.71
2258,CITY_B,161677.3,10.7,236.61,10.37,-99.26,16.36,13.5,21512.92
2259,CITY_B,167598.56,11.35,245.87,10.35,-99.4,16.07,13.3,20728.2
2260,CITY_B,172530.13,11.45,238.99,10.37,-99.46,16.22,13.66,21100.62
2261,CITY_B,175853.12,11.6,233.93,10.41,-99.49,16.21,13.83,21027.48
2262,CITY_B,188566.82,12.19,231.1,10.37,-99.14,16.41,13.76,21596.49
2263,CITY_B,196389.48,12.84,233.24,10.32,-99.06,16.4,13.77,20463.42
2264,CITY_B,190626.05,12.91,225.0,10.29,-99.16,16.33,13.55,19665.22
2265,CITY_B,178749.83,12.02,215.08,10.33,-99.06,16.51,13.7,19874.43
2266,CITY_B,182495.38,12.15,200.37,10.35,-98.96,16.61,13.78,21152.79
2267,CITY_B,180691.9,11.79,193.19,10.36,-99.06,16.64,14.04,21445.87
2268,CITY_B,176086.35,11.51,181.57,10.35,-99.17,16.52,13.88,21143.79
2269,CITY_B,176289.31,11.41,179.95,10.36,-99.08,16.66,13.87,21323.87
2270,CITY_B,166373.45,10.75,163.13,10.41,-99.18,16.61,13.99,22140.63
2271,CITY_B,164830.7,10.44,154.5,10.45,-99.08,16.69,14.08,23552.51
2272,CITY_B,154493.16,9.57,137.76,10.5,-98.98,16.9,14.24,24956.99
2273,CITY_B,140944.92,8.9,126.34,10.53,-98.85,17.12,14.5,24908.18
2274,CITY_B,133772.61,8.44,116.28,10.61,-98.87,17.17,14.61,25450.58
2275,CITY_B,126681.7,7.74,106.02,10.68,-98.65,17.46,14.98,27262.61
2276,CITY_B,115828.82,7.2,98.91,10.76,-98.8,17.33,14.84,26334.07
2277,CITY_B,97345.01,6.0,82.02,10.85,-99.04,17.27,14.86,28649.03
2278,CITY_B,88350.41,5.33,73.18,10.94,-98.76,17.6,14.86,29867.2
2279,CITY_B,86979.87,5.17,66.57,10.96,-98.63,17.74,15.16,31751.08
2280,CITY_B,77564.17,4.74,61.4,10.98,-98.49,17.98,15.18,30221.52
2281,CITY_B,68865.37,4.21,54.37,10.99,-98.69,17.77,15.13,31494.75
2282,CITY_B,64418.74,3.86,49.36,11.03,-98.98,17.48,15.14,32340.21
2283,CITY_B,57697.64,3.61,47.03,11.1,-98.88,17.68,14.94,30217.75
2284,CITY_B,50804.02,3.27,41.67,11.14,-99.27,17.38,14.88,31424.55
2285,CITY_B,48150.41,3.15,39.95,11.21,-98.99,17.77,14.79,30390.19
2286,CITY_B,51527.84,3.16,37.43,11.28,-99.16,17.68,15.17,36142.63
2287,CITY_B,50788.32,3.01,34.95,11.32,-98.81,18.03,15.59,38873.51
2288,CITY_B,44661.05,2.71,31.73,11.33,-98.55,18.27,15.55,39314.82
2289,CITY_B,40487.84,2.63,30.51,11.38,-98.49,18.31,15.44,37575.48
2290,CITY_B,35973.29,2.36,28.9,11.36,-98.62,18.21,15.16,38229.04
2291,CITY_B,40519.64,2.57,30.34,11.32,-98.72,18.16,15.45,39407.23
2292,CITY_B,38939.17,2.55,31.08,11.28,-99.5,17.4,15.2,36504.33
2293,CITY_B,35364.63,2.43,30.69,11.28,-99.34,17.58,14.91,36628.45
2294,CITY_B,34140.65,2.43,31.55,11.26,-99.3,17.58,14.38,33583.02
2295,CITY_B,35487.88,2.55,34.54,11.23,-99.12,17.65,14.13,31193.39
2296,CITY_B,36269.31,2.59,35.23,11.2,-98.95,17.78,14.27,31077.83
2297,CITY_B,36390.41,2.56,37.71,11.18,-99.1,17.58,14.39,30554.5
2298,CITY_B,34379.98,2.62,41.02,11.15,-99.42,17.19,13.86,26016.6
2299,CITY_B,42912.36,2.98,47.48,11.05,-99.27,17.41,14.14,27643.91
2300,CITY_B,50287.92,3.31,53.29,11.04,-98.88,17.67,14.81,28697.59
2301,CITY_B,55029.38,3.78,62.56,11.03,-99.03,17.49,14.49,26239.72
2302,CITY_B,69007.26,4.5,73.98,10.95,-99.22,17.32,14.92,26111.11
2303,CITY_B,76446.67,4.9,84.03,10.85,-99.3,17.07,14.39,26604.13
2304,CITY_B,87863.76,5.57,102.34,10.8,-99.3,16.96,14.7,25735.8
2305,CITY_B,94950.02,6.0,113.73,10.74,-99.31,16.95,14.27,26188.81
2306,CITY_B,104557.09,6.72,129.37,10.68,-99.3,16.86,14.27,24986.48
2307,CITY_B,114382.18,7.27,147.26,10.65,-99.5,16.62,14.11,25118.46
2308,CITY_B,109742.19,7.42,159.91,10.61,-99.61,16.4,13.76,22902.83
2309,CITY_B,122271.05,8.13,174.43,10.59,-99.62,16.26,13.69,23196.15
2310,CITY_B,126981.29,8.24,184.92,10.6,-99.5,16.38,13.83,24034.89
2311,CITY_B,137642.63,9.06,209.66,10.53,-99.45,16.34,13.76,23099.13
2312,CITY_B,138541.73,9.31,220.44,10.48,-99.37,16.31,13.66,21764.53
2313,CITY_B,138393.65,9.33,232.64,10.52,-99.46,16.29,13.72,21330.76
2314,CITY_B,135767.12,9.46,240.76,10.5,-99.4,16.27,13.37,20901.81
2315,CITY_B,140970.24,9.74,249.13,10.48,-99.53,16.12,13.37,20887.63
2316,CITY_B,141788.95,9.78,244.66,10.5,-99.41,16.26,13.34,21478.68
2317,CITY_B,144197.28,9.88,251.99,10.47,-99.4,16.15,13.41,21291.04
2318,CITY_B,142877.61,9.83,245.58,10.46,-99.59,16.06,13.38,21120.34
2319,CITY_B,151273.03,10.5,238.18,10.41,-99.97,15.71,13.14,20917.32
2320,CITY_B,158550.98,10.52,225.94,10.42,-99.84,15.78,13.68,21799.98
2321,CITY_B,155132.4,10.64,218.12,10.41,-99.94,15.67,13.6,20900.35
2322,CITY_B,146832.03,10.11,196.73,10.45,-99.8,15.98,13.61,21205.14
2323,CITY_B,144366.11,9.71,186.25,10.48,-99.66,16.07,13.74,22406.81
2324,CITY_B,137045.43,9.12,173.5,10.54,-99.66,16.16,13.73,23174.31
2325,CITY_B,138940.61,9.47,179.56,10.5,-99.82,15.95,13.73,21373.38
2326,CITY_B,148008.78,10.0,185.64,10.43,-99.75,16.08,13.62,22061.3
2327,CITY_B,152137.45,10.34,184.93,10.45,-99.62,16.16,13.73,21359.78
2328,CITY_B,157595.71,10.72,190.3,10.41,-99.51,16.17,13.71,21158.12
2329,CITY_B,165593.5,11.22,194.82,10.39,-99.51,15.99,13.87,20853.25
2330,CITY_B,170016.07,11.58,192.26,10.36,-99.59,16.06,13.8,20760.28
2331,CITY_B,169482.53,11.46,196.7,10.42,-99.54,16.11,13.84,21249.34
2332,CITY_B,172920.06,11.95,201.75,10.33,-99.79,15.7,13.57,20367.9
2333,CITY_B,168233.77,11.57,209.96,10.4,-99.79,15.79,13.81,20153.16
2334,CITY_B,162826.2,11.25,204.87,10.45,-99.42,16.21,13.77,20113.49
2335,CITY_B,166085.78,11.49,205.63,10.43,-99.55,16.03,13.79,20163.7
2336,CITY_B,170331.03,11.63,210.67,10.4,-99.49,16.18,13.77,20513.67
2337,CITY_B,171860.94,11.91,225.57,10.38,-99.32,16.23,13.73,19734.23
2338,CITY_B,170062.7,11.66,231.9,10.41,-99.48,16.14,13.78,20214.33
2339,CITY_B,174231.21,12.02,244.05,10.35,-99.54,16.04,13.4,20017.81
2340,CITY_B,191325.3,12.91,257.99,10.33,-99.5,16.07,13.6,19989.26
2341,CITY_B,196775.64,13.48,274.28,10.32,-99.32,16.12,13.55,19709.37
2342,CITY_B,195460.51,13.42,278.17,10.38,-99.71,15.89,13.75,19796.52
2343,CITY_B,188095.67,13.33,282.31,10.31,-99.91,15.68,13.28,19109.65
2344,CITY_B,187899.12,12.99,285.83,10.25,-99.43,16.11,13.51,20021.96
2345,CITY_B,192778.1,13.38,286.5,10.23,-99.37,16.06,13.57,19803.6
2346,CITY_B,195510.46,13.37,294.15,10.28,-99.37,15.98,13.53,20553.34
2347,CITY_B,199100.46,13.95,291.53,10.22,-99.63,15.81,13.51,19359.49
2348,CITY_B,179483.21,12.6,282.77,10.33,-99.49,16.05,13.53,19561.54
2349,CITY_B,185606.85,12.63,279.59,10.31,-99.33,16.1,13.38,20925.68
2350,CITY_B,187611.61,12.82,284.36,10.3,-99.6,15.94,13.4,20403.38
2351,CITY_B,185094.69,12.95,282.88,10.31,-99.72,15.85,13.32,20471.5
2352,CITY_B,179300.37,12.77,273.93,10.3,-100.01,15.56,13.42,19424.68
2353,CITY_B,192247.38,13.42,285.1,10.27,-99.62,15.89,13.7,18914.83
2354,CITY_B,199684.24,13.81,290.23,10.23,-99.27,16.02,13.67,19263.55
2355,CITY_B,197446.04,13.81,293.8,10.22,-99.44,15.85,13.6,18848.78
2356,CITY_B,204187.85,13.84,296.67,10.25,-99.54,15.87,14.01,19388.66
2357,CITY_B,192525.86,13.33,279.45,10.32,-99.3,16.12,13.67,19667.41
2358,CITY_B,195097.54,13.53,274.6,10.27,-99.39,16.15,13.88,18467.65
2359,CITY_B,204742.65,14.25,274.95,10.21,-99.16,16.15,13.85,17759.43
2360,CITY_B,210705.69,14.4,269.26,10.17,-98.95,16.3,13.99,18153.8
2361,CITY_B,201996.78,13.92,247.46,10.25,-98.96,16.45,13.99,18613.77
2362,CITY_B,202712.06,14.12,233.75,10.2,-99.24,16.18,13.77,18381.24
2363,CITY_B,188517.72,12.85,211.92,10.25,-98.99,16.4,14.03,19282.13
2364,CITY_B,183915.46,12.1,192.51,10.3,-98.9,16.69,14.27,20770.71
2365,CITY_B,181517.58,11.93,179.41,10.39,-98.83,16.83,14.59,21377.23
2366,CITY_B,166443.77,10.79,161.18,10.46,-98.91,16.8,14.66,22225.7
2367,CITY_B,157797.05,10.18,150.95,10.53,-98.85,16.91,14.45,23154.78
2368,CITY_B,143598.57,8.82,128.11,10.6,-98.48,17.35,14.59,25493.5
2369,CITY_B,125756.18,7.9,109.86,10.64,-98.8,17.17,14.61,25030.97
2370,CITY_B,112821.12,6.89,93.86,10.71,-98.71,17.4,14.67,27688.06
2371,CITY_B,99595.92,6.11,83.9,10.79,-98.67,17.46,14.85,28134.36
2372,CITY_B,84105.48,5.21,72.22,10.87,-98.36,17.75,14.53,29095.19
2373,CITY_B,72230.03,4.58,65.25,10.92,-98.42,17.81,14.29,29768.87
2374,CITY_B,57391.36,3.66,54.46,11.02,-98.44,17.93,14.55,30869.62
2375,CITY_B,52758.29,3.49,50.76,11.09,-98.4,18.01,14.86,29598.52
2376,CITY_B,48059.56,3.14,46.99,11.12,-98.62,17.89,14.66,30229.26
2377,CITY_B,41146.51,2.9,40.85,11.15,-98.96,17.59,14.09,29745.19
2378,CITY_B,34712.08,2.59,37.34,11.21,-98.8,17.77,14.0,30482.86
2379,CITY_B,30449.5,2.36,35.05,11.16,-98.99,17.69,13.59,30884.39
2380,CITY_B,35307.97,2.54,33.41,11.18,-98.72,17.95,13.35,34959.74
2381,CITY_B,28814.41,2.31,31.48,11.24,-98.66,18.1,13.29,30873.82
2382,CITY_B,23291.95,1.99,28.52,11.32,-98.76,18.02,13.29,31143.52
2383,CITY_B,24519.51,1.96,29.6,11.31,-99.15,17.75,14.75,30932.57
2384,CITY_B,19464.67,1.73,26.74,11.31,-99.28,17.5,12.58,30704.31
2385,CITY_B,20206.21,1.79,27.58,11.31,-99.35,17.47,12.99,28852.87
2386,CITY_B,18053.84,1.68,28.49,11.27,-99.39,17.43,12.4,29080.53
2387,CITY_B,20218.01,1.73,30.83,11.28,-99.32,17.48,12.42,31355.35
2388,CITY_B,19222.1,1.72,31.93,11.28,-99.31,17.46,12.59,30542.9
2389,CITY_B,20313.39,1.84,33.93,11.26,-99.49,17.19,12.53,28556.77
2390,CITY_B,24820.92,2.05,37.95,11.19,-99.13,17.51,12.87,29672.35
2391,CITY_B,30541.37,2.31,43.03,11.14,-99.2,17.46,13.19,29382.95
2392,CITY_B,40301.72,2.92,52.51,11.07,-99.24,17.3,13.21,28859.99
2393,CITY_B,45556.61,3.26,62.28,10.98,-99.23,17.24,13.01,28068.22
2394,CITY_B,55881.0,3.94,73.59,10.91,-99.4,16.95,13.19,26552.48
2395,CITY_B,71772.45,4.82,93.24,10.82,-99.43,16.8,13.27,26911.39
2396,CITY_B,82229.61,5.68,114.48,10.71,-99.4,16.67,12.89,25455.88
2397,CITY_B,89934.68,6.45,145.67,10.63,-99.47,16.48,12.55,23707.45
2398,CITY_B,104282.14,7.33,166.98,10.61,-99.52,16.5,12.7,23505.09
2399,CITY_B,110110.76,7.83,213.27,10.58,-99.67,16.18,12.51,22750.91
2400,CITY_B,122203.63,8.65,246.94,10.54,-99.78,16.01,12.51,21982.06
2401,CITY_B,128435.54,9.05,282.34,10.54,-99.7,16.1,12.61,20898.22
2402,CITY_B,127801.78,9.26,305.63,10.52,-99.7,16.11,12.39,20154.39
2403,CITY_B,133358.75,9.73,333.41,10.49,-99.77,15.98,12.72,19384.89
2404,CITY_B,131954.61,9.5,339.71,10.5,-99.75,15.93,12.79,20003.97
2405,CITY_B,138113.17,9.98,364.22,10.45,-99.75,15.93,12.93,19143.79
2406,CITY_B,143113.62,10.64,390.96,10.41,-99.66,16.03,12.78,18322.08
2407,CITY_B,153000.68,11.21,402.55,10.37,-99.7,15.88,12.77,18581.18
2408,CITY_B,142913.81,10.79,408.38,10.45,-99.67,15.85,12.58,18225.82
2409,CITY_B,148453.73,11.09,413.42,10.4,-99.72,15.74,12.51,19151.85
2410,CITY_B,151166.51,10.98,412.19,10.4,-99.7,15.87,12.58,19684.06
2411,CITY_B,162812.45,11.79,421.71,10.41,-99.53,15.93,13.07,18899.49
2412,CITY_B,162787.36,11.79,423.9,10.4,-99.4,15.96,13.14,18860.7
2413,CITY_B,165317.31,12.14,419.01,10.37,-99.43,15.96,12.98,18561.28
2414,CITY_B,165285.92,12.06,418.1,10.36,-99.62,15.81,12.97,18668.46
2415,CITY_B,170001.41,12.53,428.07,10.35,-99.76,15.83,12.92,18643.61
2416,CITY_B,179567.32,13.08,426.02,10.3,-99.8,15.63,12.79,18619.44
2417,CITY_B,179542.71,13.31,428.27,10.31,-99.85,15.65,12.61,18477.62
2418,CITY_B,191355.96,13.5,409.29,10.31,-99.78,15.78,12.87,19147.47
2419,CITY_B,196810.71,13.72,390.38,10.3,-99.82,15.74,12.95,19667.81
2420,CITY_B,189890.21,13.68,371.2,10.29,-100.07,15.47,12.86,19132.03
2421,CITY_B,190730.37,13.62,370.23,10.29,-100.29,15.29,12.91,19453.49
2422,CITY_B,193097.65,13.81,361.51,10.28,-100.12,15.55,12.94,19182.95
2423,CITY_B,189131.22,13.49,352.61,10.32,-99.87,15.72,13.11,18878.74
2424,CITY_B,186103.38,13.6,366.77,10.27,-100.18,15.33,12.98,17747.55
2425,CITY_B,192069.85,13.97,378.4,10.26,-100.18,15.28,12.92,17781.3
2426,CITY_B,190819.68,13.51,369.68,10.29,-99.66,15.8,13.2,18161.91
2427,CITY_B,193959.65,13.75,386.07,10.27,-99.57,15.83,13.17,18192.33
2428,CITY_B,192628.16,13.63,394.21,10.3,-99.4,16.01,13.22,18414.75
2429,CITY_B,186543.0,13.34,399.11,10.3,-99.56,15.81,13.03,18025.89
2430,CITY_B,188746.13,13.37,410.51,10.32,-99.6,15.8,13.17,18443.36
2431,CITY_B,195803.56,13.89,421.16,10.28,-99.74,15.51,13.13,17660.94
2432,CITY_B,185710.37,13.81,438.62,10.26,-99.91,15.51,12.97,16133.37
2433,CITY_B,184567.97,13.78,439.29,10.27,-99.85,15.56,12.9,17249.33
2434,CITY_B,175931.41,12.43,420.26,10.34,-99.41,16.04,13.06,19240.76
2435,CITY_B,180308.0,12.97,432.44,10.34,-99.48,15.99,13.1,18448.37
2436,CITY_B,184963.33,13.38,446.17,10.32,-99.47,15.85,13.09,18066.07
2437,CITY_B,190711.95,13.95,464.71,10.28,-99.44,15.8,13.11,17249.03
2438,CITY_B,197938.2,14.6,463.42,10.25,-99.39,15.91,13.1,17001.64
2439,CITY_B,191296.36,14.17,472.58,10.23,-99.96,15.33,12.89,17114.96
2440,CITY_B,191879.51,14.37,488.65,10.23,-100.06,15.32,12.79,17223.75
2441,CITY_B,188554.19,13.76,452.65,10.26,-99.64,15.62,12.91,18151.75
2442,CITY_B,186865.61,13.99,456.97,10.25,-99.59,15.71,12.95,17401.05
2443,CITY_B,197975.51,14.48,453.72,10.23,-99.56,15.79,13.08,17857.96
2444,CITY_B,191578.62,13.78,422.61,10.27,-99.53,15.83,13.08,19090.49
2445,CITY_B,199525.45,14.25,404.4,10.21,-99.41,15.97,13.11,19538.84
2446,CITY_B,193721.99,13.59,388.72,10.27,-99.37,16.04,13.11,19477.35
2447,CITY_B,194069.82,13.13,361.01,10.32,-99.07,16.34,13.21,20316.36
2448,CITY_B,197903.39,13.16,344.48,10.31,-99.05,16.35,13.42,20496.9
